parcel_id,year,crop_cat,acres,elev_mean,slope_perc_mean,dtwfa,dtwsp,pod
3400050,2020,Alfalfa and alfalfa mixtures,15.40853567,17.10021839971128,1.178147523299508,28.25967718071562,24.39006701546921,0
3400051,2020,"Corn, sorghum or Sudan",37.61556726,20.14142112262038,.405780241177037,33.16513809703861,28.75923293133927,0
3400053,2020,Other,4.48638631,20.65055803571429,.5198003133138021,28.9639041779206,24.4947665858639,0
3400055,2020,Miscellaneous grain and hay,4.11167363,16.15788261217949,.636312474959936,27.94201492286172,24.22645826283831,0
3400062,2020,Other,62.59141756,4.123140068464382,.596259578581779,8.592574338346688,6.88540538489668,0
3400063,2020,Unclassified fallow,6.79484026,15.70160452927215,.151145886771287,23.50342058429015,20.8114899176224,0
3400065,2020,Mixed pasture,2.84860112,32.86399887547348,3.521505413633404,41.32555038468227,36.78635842744612,0
3400067,2020,Unclassified fallow,2.12320021,27.3588044819079,1.350727763928865,36.38709822313439,32.22309092070019,0
3400069,2020,Unclassified fallow,7.41563778,21.48004576217296,.970684495083121,29.81190059928894,25.62430494212558,0
3400077,2020,Vineyards,61.22189993,5.06171123798077,.186872962110999,8.812202513358042,7.499101213627056,0
3400078,2020,Unclassified fallow,21.34199728,4.752989138909682,.813602409438935,9.240437739563191,7.496070662895542,0
3400080,2020,Mixed pasture,10.68314854,26.10513861652328,1.230879069339891,35.36706666027661,31.22695314292315,0
3400081,2020,Vineyards,10.82799795,14.35072394147789,.134337391282362,22.09722741027025,19.52660052700829,0
3400082,2020,Mixed pasture,122.80038699,8.046645457474227,.286767662022122,13.6562375428218,11.71200614018943,0
3400086,2020,Other,7.90489673,39.09622290826613,.727471464423723,34.18829791755456,31.99359847263764,0
3400091,2020,Vineyards,66.2383221,9.983934333173996,.324987544004442,16.47602674977102,14.28610700716446,0
3400093,2020,Miscellaneous grain and hay,2.23665138,30.2698813384434,1.301505034824587,35.29077323924317,31.19266060045068,0
3400096,2020,Vineyards,21.51350751,25.02775986684261,1.365881394516255,34.59207659880185,30.46146050809535,0
3400099,2020,Vineyards,10.46200583,15.43709852430556,2.516321910511364,24.18822047273752,20.90728718929193,0
3400100,2020,Vineyards,20.68623351,42.35017654013292,2.39272515856659,42.56294392509839,40.12378362567853,0
3400101,2020,Mixed pasture,22.43312638,2.162784695844843,1.066199539774689,5.428958400084708,4.473334338614187,0
3400104,2020,Vineyards,18.36603401,5.561009189848266,.82553612152276,9.607898649778893,8.172909243979008,0
3400105,2020,Unclassified fallow,6.75050913,19.47695034365111,.787848460523388,27.58857053939798,22.65826927790568,0
3400107,2020,Vineyards,84.02079694,5.80990006722111,.278435848783767,9.801927809054302,8.391444464568973,0
3400108,2020,Mixed pasture,34.71591485,3.374340064321494,.522223763850941,7.256369315329534,5.866462204156688,0
3400110,2020,Miscellaneous grain and hay,25.71410458,11.43062644082992,.764452274510118,19.40057340747,16.77180178747201,0
3400112,2020,Vineyards,65.85013365,22.86221408507223,.324613450541734,30.52447487516525,25.54206026891671,0
3400113,2020,Unclassified fallow,2.62477039,22.2592578125,.283956665039062,31.49774372084505,27.44928741228004,0
3400114,2020,"Corn, sorghum or Sudan",46.57790954,11.61015855718991,.623117366307218,21.11868344253257,18.35710888320582,0
3400116,2020,"Corn, sorghum or Sudan",36.36530453,6.5611475317029,1.088221736299819,13.55001065125532,10.98284309736211,0
3400117,2020,Mixed pasture,7.26359701,27.00622020048254,.48582508984734,33.41308248676206,29.48924468459034,0
3400118,2020,Unclassified fallow,2.2934164,24.11932705965909,1.586153342507102,32.63648313453123,28.17758854270642,0
3400119,2020,Unclassified fallow,3.71604799,22.90276929120112,5.034968711810406,31.63001685411069,27.19185332715854,0
3400123,2020,Alfalfa and alfalfa mixtures,2.16282314,3.800794067382812,.436245918273926,7.810469257604612,6.461965020335544,0
3400124,2020,"Corn, sorghum or Sudan",22.11442125,14.44443211410985,.709501613270153,24.90841165737708,21.74176887938219,0
3400128,2020,"Corn, sorghum or Sudan",4.00152507,3.930497946198454,.638698931821843,7.936915928926118,6.562049426149164,0
3400129,2020,Vineyards,3.76200889,15.05825646902095,2.115880712608381,26.82592184946853,22.97107150758155,0
3400130,2020,Alfalfa and alfalfa mixtures,15.64292491,17.68487038830862,.216376826448261,29.91517465897221,25.96231927383216,0
3400132,2020,Miscellaneous grain and hay,20.63686361,3.925420696286045,.613711073273365,8.044884741182782,6.597111554262586,0
3400134,2020,Mixed pasture,2.51069941,29.8536491394043,1.642762780189514,37.31823627533285,33.13853874387781,0
3400138,2020,Miscellaneous grain and hay,3.22174903,28.54327549078526,5.813365447215546,38.11876248912842,33.91209167850743,0
3400140,2020,Mixed pasture,10.68322596,10.64228010841203,1.018234465278641,18.12081536888329,15.65310814170295,0
3400141,2020,Mixed pasture,44.15491297,20.51575570626195,.31074599782094,30.52704179936631,26.55741555401884,0
3400142,2020,Unclassified fallow,3.44344337,7.759870152273578,.129435305109995,13.30291499181692,11.25913624286067,0
3400143,2020,Other,57.065232,4.821480176287992,.284411657289543,9.288209477135684,7.679011378388998,0
3400144,2020,"Corn, sorghum or Sudan",3.11659112,3.528751797146267,.599954922993978,7.416744143211276,6.091900115918928,0
3400146,2020,Miscellaneous grain and hay,52.54119599,13.04425512665862,.310760804817865,20.13082558715583,17.83522171448013,0
3400150,2020,Vineyards,44.30544128,27.91001095314735,.566229169460837,35.85792261245447,30.20986160115274,0
3400151,2020,Unclassified fallow,3.78237425,26.21720723902926,.788800097526388,34.66007322519863,29.59470255465123,0
3400154,2020,"Corn, sorghum or Sudan",32.19772424,23.04515594302554,.541024538451109,30.28345847084032,25.76258392180514,0
3400155,2020,Mixed pasture,13.93223325,7.566629234009628,.133731742344663,13.0518139625145,11.20190290826153,0
3400156,2020,Vineyards,2.89025272,24.72291808197464,1.7811938299649,33.37245559305144,28.77204313406904,0
3400158,2020,Unclassified fallow,37.57818245,20.07637236880046,1.387479894301471,27.93286553173379,22.60825162422604,0
3400161,2020,Miscellaneous grain and hay,3.119925,38.08834591427365,1.214028538884343,34.24332975135935,31.79077948679841,0
3400162,2020,Vineyards,20.6173656,6.883781057889344,.312844260794217,12.87577428991618,10.81645776339324,0
3400166,2020,Other,38.59588621,4.498477585971617,.162981774609162,9.912965832263605,7.683775266928038,0
3400167,2020,Miscellaneous grain and hay,2.76306656,10.07393854314631,.131899761431145,16.31438311181915,14.33279735740659,0
3400168,2020,Miscellaneous grain and hay,12.04937566,15.80174415428322,.161730492865289,23.68632157732333,21.02051296595028,0
3400170,2020,Mixed pasture,18.83839376,30.04771614289741,1.160410849862599,37.53967795856649,31.03483688417795,0
3400171,2020,Unclassified fallow,3.75109827,17.11639959161932,.876272635026412,27.50207445220907,24.29572121093867,0
3400172,2020,Mixed pasture,39.22902323,16.61789428513732,.368350093186255,24.95263712240697,22.04999055157479,0
3400176,2020,Vineyards,8.54687185,18.53099012716289,2.38268605962858,30.96439971995812,26.58010198725504,0
3400177,2020,Mixed pasture,13.49369135,32.57522170608108,1.467913847469942,39.22500429302274,32.51902459918168,0
3400178,2020,Mixed pasture,3.44735146,43.77430023006135,2.570972278805598,15.28837363208111,20.35780913186269,0
3400179,2020,Mixed pasture,8.31116632,45.99073378164557,3.796928154667722,42.66453970567979,40.61777664571702,0
3400181,2020,Mixed pasture,19.13340522,34.23393953504415,.542194795924307,33.31773635392183,30.4874782631283,0
3400184,2020,Mixed pasture,18.71224029,19.16398712400681,.262910667532013,30.40073125462183,26.60787076151058,0
3400186,2020,Miscellaneous grain and hay,10.59917069,27.32775659618263,.6169215524030069,30.449199450201,26.22178865878432,0
3400187,2020,Mixed pasture,20.01865412,6.898991294876836,.095005347293878,12.00929213719064,10.22140304853978,0
3400188,2020,Mixed pasture,30.70991892,28.40235715511325,.919140524461651,36.89073904134227,32.06856903999959,0
3400190,2020,Mixed pasture,11.55376015,5.303839409329792,.128804860451338,9.391413044582942,7.886938155934028,0
3400193,2020,Vineyards,39.63996366,1.180718200293177,.318740682052905,3.812145526409271,3.213676526945338,0
3400194,2020,Mixed pasture,39.51040576,6.231999011923902,0,11.28259048179497,9.773898532441413,1
3400197,2020,Miscellaneous grain and hay,10.37116796,22.60055028207404,.841341835006497,31.06996120915165,26.38794832993301,0
3400198,2020,Unclassified fallow,3.73336837,21.49052760912024,.83055363530698,29.68603217564423,26.12719218157086,0
3400204,2020,Mixed pasture,5.54477173,9.632629164209906,2.360357320533609,18.20980715841349,15.42147130204593,0
3400206,2020,Unclassified fallow,12.60711875,12.7553242981607,.48085587714787,21.62389869026914,18.82690969132711,0
3400207,2020,Mixed pasture,3.11491746,10.80495238459967,1.375600478228401,20.56535300765329,17.5663958846899,0
3400209,2020,Mixed pasture,17.41589466,6.594358844521606,.27805519888921,11.55097204738641,10.19069684491988,0
3400212,2020,Other,21.09015493,34.97995001257545,.464029292945171,34.83443261038161,32.5618245107618,0
3400213,2020,Vineyards,7.55393401,7.591766615316902,.210572019765075,13.18379930338233,11.17890077362784,0
3400214,2020,Mixed pasture,16.59295593,29.92071533203125,.484387173372156,34.65539553085916,31.11208867728593,0
3400215,2020,Unclassified fallow,3.85567578,24.8303182190953,1.036066550576226,33.3841948842054,28.85041154260159,0
3400216,2020,Vineyards,35.46728817,30.91955639153754,.7980863914444279,38.75717576385864,34.63618806936593,0
3400217,2020,Mixed pasture,27.42861283,12.36324674779186,.535530195807532,21.75808516102789,19.09548655086861,0
3400218,2020,Vineyards,19.26360526,21.47593976449275,.324304314892959,34.90131672264148,30.15495943406984,0
3400221,2020,Miscellaneous grain and hay,15.81041342,8.734711473755048,.900358012675597,16.04754956659234,13.30282832551574,0
3400223,2020,Mixed pasture,15.20568526,22.25267206671779,.136637307383531,35.84788498930482,31.01367898764707,0
3400224,2020,"Corn, sorghum or Sudan",10.87801218,18.46977146192529,.672032031062919,29.50296479113385,25.58689202702858,0
3400225,2020,Alfalfa and alfalfa mixtures,7.49628448,17.26384339589235,2.512262706378364,29.93001086415578,25.62152065200878,0
3400227,2020,Mixed pasture,32.13177309,36.32528245980971,3.403058229781824,34.66241813580745,31.64656046227436,0
3400228,2020,Miscellaneous grain and hay,8.932189360000001,32.73515625,.6177825927734381,38.98288730597173,35.18775734763135,0
3400230,2020,Vineyards,47.25585732,27.30226244975436,.481111431931108,35.41234640339647,29.91013269582412,0
3400233,2020,Miscellaneous grain and hay,4.37258887,23.7161607008714,.306605999286358,32.46327887772156,27.95406154924762,0
3400234,2020,"Corn, sorghum or Sudan",36.23292751,5.395357572115386,.060079103305345,10.05915874567365,8.27031600895994,0
3400236,2020,Miscellaneous grain and hay,26.60524693,12.76901118259804,.210100001914828,19.72168521303332,17.49278551130443,0
3400239,2020,Vineyards,20.13560926,35.89414955821206,5.774424721446206,40.85991950413313,35.28586007472816,0
3400242,2020,Other,104.04123065,41.35694824614761,1.4121299675588,34.26748181263913,32.59963793645297,0
3400243,2020,Vineyards,47.16310457,4.129475291349171,.606525634875056,7.18600645177693,6.187604598789078,0
3400245,2020,Miscellaneous grain and hay,32.35943803,26.66530168896867,2.037792395051403,30.28380938700807,25.69809727259407,0
3400248,2020,Unclassified fallow,10.61296981,1.586602589440724,.784840962243459,4.248651246651032,3.641456120463737,0
3400250,2020,"Corn, sorghum or Sudan",16.68893217,8.374644383844339,.09193115234375,14.91601924653476,12.40890899453514,0
3400252,2020,"Corn, sorghum or Sudan",11.14568237,9.163955965909093,.399207763671875,15.53245576920235,12.93340484775603,0
3400253,2020,Unclassified fallow,2.06698259,24.61305833899457,2.921235789423403,33.07055387930423,28.59847459133013,0
3400254,2020,Mixed pasture,3.35598697,21.65274515912577,.931981654254937,34.46201785229594,29.91534735128118,0
3400256,2020,"Corn, sorghum or Sudan",60.40317451,8.243120682493879,.549002755142751,13.61128548390911,11.74454701362126,0
3400257,2020,Other,4.57531921,33.00557680483217,2.458465576171875,34.63620433671559,30.9158631751827,0
3400258,2020,Unclassified fallow,7.13367103,10.52897208077567,4.440792628696987,19.04164407133445,16.25923187770009,0
3400259,2020,Mixed pasture,12.40491449,4.205457622502127,.348608419197757,8.304323010994796,6.90674727134141,0
3400264,2020,Mixed pasture,9.64715874,18.84476725260417,.375538708870871,27.63052116114899,23.56683297142647,0
3400265,2020,Vineyards,70.76458234,8.234409784060555,.672828373126299,15.56657972804399,13.00449464797457,0
3400266,2020,Unclassified fallow,9.45312405,29.61661510766219,2.479390871871504,34.34590724957823,30.13413409176853,0
3400269,2020,Mixed pasture,3.34695028,7.442765600887346,2.012853740174093,14.13282288019094,11.88276025323252,0
3400270,2020,Unclassified fallow,3.36620377,21.57264927455357,.781169441175757,33.15331195782512,28.69842070916226,0
3400272,2020,Miscellaneous grain and hay,39.27600181,18.23511273209549,.504812419699105,30.55440231299527,26.54580812548634,0
3400273,2020,Other,23.53471412,2.693320110694632,1.655625719480009,6.187793986140652,5.058697283122096,0
3400275,2020,Other,1.90362074,19.44351091056035,1.145319708462419,28.06383856461469,24.16007963152589,0
3400277,2020,Vineyards,46.49077102,2.715069245563792,.301843470104728,6.206851589622704,5.113009232222526,0
3400278,2020,Alfalfa and alfalfa mixtures,6.06567507,5.6083570284894,.402241359751132,10.21523415056182,8.663989974619614,0
3400279,2020,Miscellaneous grain and hay,7.41017748,30.00037070644476,3.884458547273371,34.05531256316559,29.20197610649335,0
3400281,2020,Vineyards,45.65551231,21.69689816960149,.463100571230233,30.36995298979384,25.75444929486481,0
3400282,2020,Miscellaneous grain and hay,17.74899243,12.12794373875899,.25266558603703,20.61130964817537,17.90422410335506,0
3400286,2020,Vineyards,189.86184452,29.99592300633967,.528895540505784,25.65303208168056,22.84784797412305,0
3400287,2020,Other,24.05146548,20.50557767427885,.454662403026661,30.72801971979286,26.62607648781732,0
3400290,2020,Miscellaneous grain and hay,10.48690122,21.89649201932485,.6727976938983,34.64478610397407,30.13586635870803,0
3400291,2020,Unclassified fallow,3.26947822,15.06273610968339,5.718034844649466,26.19427550711936,22.74983986435795,0
3400292,2020,Unclassified fallow,2.78622211,22.02599903893849,.000710189579025,31.60092578871837,27.580969173416,0
3400293,2020,Alfalfa and alfalfa mixtures,32.8370188,6.231999239756722,0,11.12154096827762,9.692522420289286,0
3400296,2020,Miscellaneous grain and hay,35.89804153,12.22543772977941,.309936846564798,19.14954093714561,16.93064833827466,0
3400298,2020,Unclassified fallow,2.82967818,26.41672815393519,.651022395381221,34.89647280357804,30.07092473228872,0
3400300,2020,"Corn, sorghum or Sudan",22.36610335,15.23682655954631,.443485281643209,24.99980319203878,22.12378535979472,0
3400301,2020,Miscellaneous grain and hay,20.16303025,19.9797588957458,.418100757759158,28.18672353004008,24.93800776987636,0
3400302,2020,Mixed pasture,6.68720309,13.26497550843254,.656775386749752,23.46047518241468,20.36162815644692,0
3400303,2020,Other,36.26447801,4.676426784021296,.393252431720391,9.822351296392737,7.716053887016126,0
3400308,2020,"Corn, sorghum or Sudan",27.85226866,5.760019325348268,.327642188014754,12.51776017614098,9.606589195704647,0
3400311,2020,Unclassified fallow,2.77745868,37.26329760866117,4.886699540966054,37.00881387872764,33.11029879642519,0
3400312,2020,Vineyards,8.97864079,18.90468168712798,.255485280354818,29.77319126835257,26.20740291808544,0
3400316,2020,Vineyards,30.14539288,32.17861273568436,1.686898854857716,39.58655919986494,35.52973334740884,0
3400317,2020,Vineyards,44.10121463,11.54379104781937,.150656354296338,18.65814930280043,16.21207408858151,0
3400321,2020,Other,1.53504522,31.05865009014423,1.897652259239784,38.61706773394019,34.66489077154122,0
3400324,2020,Mixed pasture,1.78869021,7.708170076695884,4.240246656464368,13.43951036668816,10.93647174362627,0
3400325,2020,Vineyards,1.67998703,25.20650482177734,.5671310901641849,33.78589388520528,29.09752992026678,0
3400327,2020,Other,.89151204,24.91470018073694,.883146599157533,32.5405254348861,29.08980277108675,0
3400331,2020,Vineyards,25.50393695,7.86842442509344,.9661329909416529,13.2999485887854,11.41456879808489,0
3400332,2020,Unclassified fallow,3.42091536,31.54913776676829,2.817434915682165,35.08997865022637,31.03466064596437,0
3400333,2020,"Corn, sorghum or Sudan",5.72160314,9.749536850873161,1.678285598754883,18.05030898617448,15.26787052727173,0
3400338,2020,Other,4.39641565,32.90873325892857,.283868135724749,19.99386335961869,19.79147638535115,0
3400344,2020,Miscellaneous grain and hay,195.1594227,4.456910477462573,.290488198616159,8.32002710450776,6.971715808909968,0
3400346,2020,Miscellaneous grain and hay,80.23005239,13.87237732030016,1.271747414346367,22.75687231456131,19.91431818284654,0
3400347,2020,Vineyards,19.61650094,42.2907111611877,2.752273640475875,12.17621696203452,17.82762640728873,0
3400348,2020,Miscellaneous grain and hay,15.29150337,16.03005762258287,.146720169657502,24.26339283348241,21.43331397436776,0
3400349,2020,Miscellaneous grain and hay,28.12092251,18.31889498027799,1.619736394158527,26.81948941356575,23.3821829566608,0
3400350,2020,Alfalfa and alfalfa mixtures,65.40926205,19.9252650444265,1.040597075676494,30.80441354017758,26.98974553785168,0
3400352,2020,Unclassified fallow,7.34409957,41.46249194587629,2.253641470682989,44.0373919124439,38.22677459212855,0
3400354,2020,Mixed pasture,51.95249613,29.91614879261364,.8810102784788451,38.37971095630952,34.1248779902401,0
3400355,2020,Mixed pasture,6.8561093,13.11275971120356,1.283853253343895,23.42515127024672,20.29293423175063,0
3400358,2020,Vineyards,12.76705303,13.83992740939044,.796464445563478,22.69387844146,19.60290250481673,0
3400359,2020,Miscellaneous grain and hay,13.7545458,6.528548677884616,.185211205115685,11.52578625030899,9.792871684997531,0
3400360,2020,Mixed pasture,6.07545467,10.18352881898271,.219392979398687,16.4832391540162,14.4788098047141,0
3400361,2020,Other,11.16789304,33.79247211185819,1.438531479217604,19.1025971240274,19.50981027753885,0
3400364,2020,"Corn, sorghum or Sudan",9.13883646,15.46998814174107,2.180896350315639,26.23978241430313,22.8620117026414,0
3400366,2020,Vineyards,4.96288787,20.30230738428347,.650111561539782,33.46527212720974,28.92160781916635,0
3400368,2020,Unclassified fallow,1.76157619,27.62587391246449,.502850792624734,35.64542951073468,31.21788641731442,0
3400371,2020,Other,52.47870612,31.08909828244275,.368185421126394,37.25417820265886,30.58170690144569,0
3400376,2020,Mixed pasture,10.45274616,36.0501733496486,3.299503433656501,18.95067731028578,20.14892419966656,0
3400378,2020,Mixed pasture,5.72958158,25.24270231827446,2.625068996263587,33.1589089331657,28.56380836017301,0
3400379,2020,Vineyards,24.73454408,31.68211069915254,.721687601380429,38.79120287509418,34.81539318495409,0
3400382,2020,Mixed pasture,19.99931478,10.79159968849947,.575815034065165,18.3395407448509,15.86233289172319,0
3400383,2020,Other,35.58511166,31.56521003338279,.233137435233911,22.81613442585091,21.28860180040195,0
3400385,2020,Unclassified fallow,2.11822806,22.29428943452381,.242881048293341,35.54097614093933,30.8350348477018,0
3400386,2020,Unclassified fallow,2.77679659,33.21687887643129,.518023541865458,20.13783549278514,20.00344051751835,0
3400387,2020,Mixed pasture,6.28257444,6.730327017355286,.024033692059101,11.47579907723298,9.801284977605322,0
3400390,2020,Vineyards,35.91931722,23.52751949917898,.332441718942426,34.32237398391323,29.86357631021896,0
3400392,2020,Vineyards,9.92033747,6.43046875,1.708447392781576,13.38555561629665,10.88194281182737,0
3400393,2020,Mixed pasture,25.36827962,18.10528406119247,.44452430373954,28.1528279674212,24.41660016416719,0
3400395,2020,"Corn, sorghum or Sudan",14.82653,24.70845420182841,.718025089483892,34.56946100305159,30.20092421770715,0
3400396,2020,Miscellaneous grain and hay,49.9974985,15.79049407532797,.10446605448293,23.69877290564298,20.99862161775164,0
3400397,2020,Alfalfa and alfalfa mixtures,2.05095255,7.109834404401882,.174396453365203,12.50557970447394,10.35287231778129,0
3400398,2020,Miscellaneous grain and hay,5.36319872,11.29200385956175,.316614948895823,17.73504633815489,15.76843881146753,0
3400399,2020,Mixed pasture,2.1842742,33.21655505952381,.474723961239769,34.12176705679047,30.83575433458569,0
3400400,2020,Mixed pasture,4.35444444,20.3371445129965,1.337073638060382,29.59038901464401,25.83384986511629,0
3400404,2020,Alfalfa and alfalfa mixtures,52.6227331,2.290198297420277,.254561257850105,5.253770528766534,4.452934977350609,0
3400405,2020,Vineyards,37.72926568,11.72311227078667,.256437124356978,18.52732134102004,16.30255722004738,0
3400408,2020,Miscellaneous grain and hay,5.24960961,22.97152267156863,.38226946662454,36.06732927780075,31.04907095819203,0
3400409,2020,Unclassified fallow,3.06254163,11.66497499722961,.172159871311052,20.19868651411852,17.46463571881352,0
3400411,2020,Unclassified fallow,8.396340070000001,25.92115542763158,3.723253752055921,34.64671683146908,30.3745925079816,0
3400412,2020,Other,9.71631768,17.9564338733731,2.101689998601885,26.50257499349411,23.24266262262429,0
3400421,2020,Unclassified fallow,3.91174838,41.99096414317255,.92490818189538,43.23955382864684,40.52593085410473,0
3400423,2020,Alfalfa and alfalfa mixtures,36.05108899,14.23667063782991,.276809218062683,21.89489811672174,19.35477791090537,0
3400424,2020,Mixed pasture,10.153046,8.163666540835084,.205598157994887,13.81714656610006,12.13937720164337,0
3400425,2020,Vineyards,36.3942892,28.14453351580627,.671724748722085,28.17163836770993,24.38482358466561,0
3400427,2020,Alfalfa and alfalfa mixtures,19.70302672,18.72650106765185,.298915838212615,28.37799270750518,24.8833992590023,0
3400429,2020,Miscellaneous grain and hay,5.27606108,17.42796781623506,.304006325771134,29.10680949440122,25.38715973625325,0
3400431,2020,Miscellaneous grain and hay,10.98347703,16.70821549773756,.765641708719245,28.60794392569775,24.8401153147459,0
3400436,2020,Unclassified fallow,22.84694083,35.11110068160814,.812930517848891,39.35663509777405,33.13480307107069,0
3400437,2020,Vineyards,7.24056867,19.15445916905444,.506041081382074,30.45302149250919,26.49731403536439,0
3400438,2020,"Corn, sorghum or Sudan",31.21346675,15.31650953389831,.265974927999206,26.13973394009882,22.79209618425387,0
3400441,2020,Mixed pasture,13.23047284,44.42473644578314,3.086610112324297,21.98392641010736,25.95248981660565,0
3400442,2020,Unclassified fallow,12.66579556,39.68888903380634,5.665376539023372,18.57715881078236,21.11013892473947,0
3400444,2020,Mixed pasture,26.31239693,19.28130707183442,.438101533171418,29.6664582500382,25.71938801380639,0
3400448,2020,Alfalfa and alfalfa mixtures,72.39394037,7.870421437427072,.164062446585336,13.48268876374663,11.23519346326029,0
3400449,2020,Alfalfa and alfalfa mixtures,48.55796403,2.017197053328804,.24890065068784,4.80569694969348,4.117761444110155,0
3400450,2020,Miscellaneous grain and hay,6.71002738,21.31230095541401,.728375088637042,29.72100645723869,25.94454268449365,0
3400454,2020,Mixed pasture,31.46378247,3.326535247093023,.498173487463663,6.826684204647778,5.67967084419792,0
3400455,2020,Miscellaneous grain and hay,18.99526543,20.20217230902778,.582193400065104,28.93564520250399,24.42096146886703,0
3400456,2020,Alfalfa and alfalfa mixtures,20.44526169,8.830508337642192,.280041036832665,14.8189133298745,12.82224226902359,0
3400457,2020,Miscellaneous grain and hay,18.1147334,5.06118579016298,.392325955303223,9.542818211680256,7.94984284362193,0
3400461,2020,Alfalfa and alfalfa mixtures,12.83053406,6.478912402817044,.234734358040312,11.50441247904528,9.894001140160961,0
3400463,2020,Other,10.2086704,6.665663896980934,.034509521419719,11.48457813859188,9.777065906517326,0
3400464,2020,Mixed pasture,44.58087603,6.656061047369042,.757019993492656,11.99609483451535,10.10999405951366,0
3400466,2020,Mixed pasture,4.25359122,38.20528979371921,1.453771130792026,34.90783281754533,32.24907179633733,0
3400468,2020,"Corn, sorghum or Sudan",19.18939792,8.186349317577699,.208455692070781,14.22629490414217,11.66903941781993,0
3400469,2020,Unclassified fallow,4.8267324,20.4793557246179,2.047124471206332,28.38117919542513,23.34029311474922,0
3400470,2020,"Corn, sorghum or Sudan",46.5690272,13.97150912047511,.409228791802178,23.08786821050111,19.92649292791423,0
3400471,2020,Miscellaneous grain and hay,2.40537695,10.39850507463728,.311913899012974,16.27944597228313,14.59574244897337,0
3400473,2020,Vineyards,7.33446942,13.90265714541547,1.219789958615016,22.0013533450992,19.3349437158553,0
3400479,2020,Mixed pasture,20.55748974,26.50080592105263,.769895276521382,34.11058953772569,29.94897909000595,0
3400480,2020,Unclassified fallow,25.26241156,19.46267882088162,.328277562627729,27.47922476421536,22.41623040462689,0
3400481,2020,Mixed pasture,15.18096902,36.70951408205842,.599555894960449,33.936817550848,31.61206566222403,0
3400483,2020,Miscellaneous grain and hay,4.10568909,29.12024568256579,4.72238255550987,31.35228182522921,27.59999940286459,0
3400484,2020,Mixed pasture,18.96137638,9.965444794544201,.345632040961671,16.32624915237685,14.31810732951456,0
3400490,2020,"Corn, sorghum or Sudan",18.5320316,9.391512276785715,.149687918526786,16.06958706714589,13.79835014830492,0
3400492,2020,Alfalfa and alfalfa mixtures,18.80510636,30.82520084229898,.848665438313986,37.73693233720122,31.12877379604743,0
3400495,2020,Mixed pasture,51.65294607,3.172886070008834,.332012917885932,6.899375900882382,5.732148540726312,0
3400496,2020,"Corn, sorghum or Sudan",8.55782471,16.6601698477057,1.089223586456685,27.79031774640535,23.83902040972502,0
3400500,2020,Mixed pasture,3.14152972,16.39498881156871,3.03079809731995,26.50482860712636,22.78553300504918,0
